no,ulasan,entity,GT,split
1897,"
Tempat nyaman, bersih, disediakan meja kursi, dan tempat sampah.",Perpustakaan Universitas Negeri Malang,D,Perpustakaan Universitas Negeri Malang_D
1919,"
Tempatnya semakin nyaman semenjak direnovasi. Petugas cukup ramah kecuali di ruang referensi petugasnya agak nyolot.
Koneksi internet sangat cepat.",Perpustakaan Universitas Negeri Malang,D,Perpustakaan Universitas Negeri Malang_D
1920,"
Tenpatnya nyaman, sunyi, bersih, di bagian luar juga rindang. Pokoknya nyaman untuk mengerjakan tugas atau skripsi. Referensinya juga banyak dan terbaru, tapi sayangnya di bagian karya ilmiah dibatasi waktu. Wifi di perpustakaan juga koneksinya lumayan baik, di taman depan perpustakaan juga bersih dan rindang. Nyaman buat santai",Perpustakaan Universitas Negeri Malang,D,Perpustakaan Universitas Negeri Malang_D
1921,"
Tempatnya nyaman dan buat setiap yang masuk nggak pengen keluar. Dan tentunya wangi banget. â˜ºðŸ‘",Perpustakaan Universitas Muhamadiyah Malang,D,Perpustakaan Universitas Muhamadiyah Malang_D
1925,"
Nyaman, banyak referensi yg mudah dicari di sini, dan pelayanan juga cepat",Perpustakaan Universitas Muhamadiyah Malang,D,Perpustakaan Universitas Muhamadiyah Malang_D
1936,"
Kangen belajar di perpustakaan",Perpustakaan UIN Maulana Malik Ibrahim Malang,D,Perpustakaan UIN Maulana Malik Ibrahim Malang_D
1941,"
Perpustakaannya mantap. Bagus untuk selfie.",Perpustakaan UIN Maulana Malik Ibrahim Malang,D,Perpustakaan UIN Maulana Malik Ibrahim Malang_D
1942,"
Rapi, bersih nyaman, ada colokan untuk charger",Perpustakaan UIN Maulana Malik Ibrahim Malang,D,Perpustakaan UIN Maulana Malik Ibrahim Malang_D
1943,"
Tempat yg nyaman utamanya bagi para mahasiswa milenial, selain fasilitas (persediaan buku, wifi, ruang privasi, tempat yg nyaman dan estetik) terdapat juga wallpaper yg berisi kata2 mutiara ...",Perpustakaan UIN Maulana Malik Ibrahim Malang,D,Perpustakaan UIN Maulana Malik Ibrahim Malang_D
1958,"
Kereen",Perpustakaan Universitas Brawijaya,D,Perpustakaan Universitas Brawijaya_D
1959,"
Perpustakaan Universitas Brawijaya terletak di dekat bundaran sehingga mudah untuk ditemui. Tempat ini merupakan tempat yang sangat baik untuk belajar mandiri karena tidak berisik dan tempatnya yang nyaman. Bagian dalamnya tidak polos dan terdapat berbagai hiasan lampu. Di lantai 1 lebih banyak tempat untuk mengerjakan tugas sehingga banyak colokan, sedangkan di lantai atasnya baru ada koleksi buku perpustakaan UB.",Perpustakaan Universitas Brawijaya,D,Perpustakaan Universitas Brawijaya_D
1962,"
Gazebo-nya nyaman",Perpustakaan Universitas Brawijaya,D,Perpustakaan Universitas Brawijaya_D
1975,"
Tempat nyaman",Perpustakaan Universitas Brawijaya,D,Perpustakaan Universitas Brawijaya_D
1983,"
Tetap bertahan walaupun tergeser oleh kemajuan tekhnologi",Pasar Buku Wilis,D,Pasar Buku Wilis_D
1987,"
Tempat cari buku terlengkap. Tukang parkir ramah",Pasar Buku Wilis,D,Pasar Buku Wilis_D
1989,"
Apakah bisa jual buku bekas.?",Pasar Buku Wilis,N,Pasar Buku Wilis_N
1992,"
Nyaman dan santai buat cari buku ataupun novel,penjualnya ramah2",Pasar Buku Wilis,D,Pasar Buku Wilis_D
2001,"
Lumayan lengkap mencari buku2 bekas",Pasar Buku Wilis,D,Pasar Buku Wilis_D
2002,"
berbagai macam jenis buku ada disini",Pasar Buku Wilis,D,Pasar Buku Wilis_D
2003,"
lapak pedagang nya banyak dan buku buku nya lengkap",Pasar Buku Wilis,D,Pasar Buku Wilis_D
2004,"
Buku2nya lumayan lengkap dgn harga yg bisa dinego..",Pasar Buku Wilis,D,Pasar Buku Wilis_D
2006,"
Mantap",Pasar Buku Wilis,D,Pasar Buku Wilis_D
2029,"
Suka banget ama pasar buku wilis. Banyak buku bekas tapi masih layak dibaca. Lumayan harga nya juga murah",Pasar Buku Wilis,D,Pasar Buku Wilis_D
2036,"
Buku lengkap dan banyak pilihan tetapi harus pintar menawar karena penjual pertama mematok harga biasanya sangat tinggi",Pasar Buku Wilis,D,Pasar Buku Wilis_D
2043,"
suka cari kw an disini. pinter2an nawar harga",Pasar Buku Wilis,D,Pasar Buku Wilis_D
2050,"
Banyak tersedia berbagai jenis buku",Pasar Buku Wilis,D,Pasar Buku Wilis_D
2053,"
Pilihan bukunya lengkap
Murah dan masih bisa dinego sesuai dengan kantong mahasiswa",Pasar Buku Wilis,D,Pasar Buku Wilis_D
2057,"
Toko buku super lengkap...ðŸ˜ðŸ˜",Pasar Buku Wilis,D,Pasar Buku Wilis_D
2065,"
Harganya terjangkau & bisa ditawar, buku-bukunya lumayan lengkap",Pasar Buku Wilis,D,Pasar Buku Wilis_D
2066,"
Lumayan lengkap harga terjangkau bisa ditawar juga,pemilik toko ramah banget",Pasar Buku Wilis,D,Pasar Buku Wilis_D
2072,"
Untuk menambah ilmu harus rajin membaca diluar kemampuan yg di berikan oleh Tuhan",Pasar Buku Wilis,D,Pasar Buku Wilis_D
2078,"
Cukup ideal u anak sekolahan/ kuliah",Pasar Buku Wilis,D,Pasar Buku Wilis_D
2079,"
Mau tanya selama lockdown ini apakah toko Wilis tetap buka ???",Pasar Buku Wilis,N,Pasar Buku Wilis_N
2081,"
Banyak buku murah",Pasar Buku Wilis,D,Pasar Buku Wilis_D
2089,"
Tempat jualan buku yg lengkap di kota malang",Pasar Buku Wilis,D,Pasar Buku Wilis_D
2095,"
Pelayanan super dengan buku diskon...",Toko Buku Togamas,D,Toko Buku Togamas_D
2101,"
Ramai",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2107,"
Segala jenis barang bisa ditemukan di sini.",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2110,"
Lumayan komplit, tapi susah dapet parkir mobil",Pasar Besar Kota Malang,TD,Pasar Besar Kota Malang_TD
2113,"
Kotor..",Pasar Besar Kota Malang,TD,Pasar Besar Kota Malang_TD
2114,"
Lengkap semua ada di sini",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2128,"
Pasar yang sangat lengkap untuk berbelanja kebutuhan primer dan sekunder",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2139,"
Nakam otos",Pasar Besar Kota Malang,N,Pasar Besar Kota Malang_N
2146,"
Bisa mencari apapun disini....",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2147,"
Segala kebutuhan harian anda tersedia di sini",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2157,"
Pasar besar kota malang adalah salah satu ikon kota malang. Di pasar ini tersedia berbagai mcm kebutuhan dari bumbu dapur, buah2an, sembako sampai pakaian. Letaknya strategis berada ditengah kota dan termasuk di lingkaran perdagangan kota malang. Jam buka pagi sampai jam 4 sore. Utk mlm banyak jajanan kuliner disekitarnya.",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2160,"
Bagus",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2170,"
Lengkap bisa di tawar",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2176,"
Pemerintah daerahnya kemana kok becek dan kotor",Pasar Besar Kota Malang,TD,Pasar Besar Kota Malang_TD
2179,"
Okeee",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2184,"
Dari kecil sampe sekarang ini tempat menjadi tempat tervaforiit kalau belanjaaa",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2188,"
biasa aja",Pasar Besar Kota Malang,N,Pasar Besar Kota Malang_N
2189,"
Apa aja ada.",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2190,"
Parkir luas",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2193,"
Bisa belanja apa aja",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2195,"
Pasar yg tetap bertahan meskipun banyak pasar modern",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2198,"
bersih dan nyaman",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2199,"
Terlalu kotor di dalam",Pasar Besar Kota Malang,TD,Pasar Besar Kota Malang_TD
2206,"
Barokallah",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2208,"
Lumayan bersih pasarnya",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2213,"
Semrawut",Pasar Besar Kota Malang,TD,Pasar Besar Kota Malang_TD
2214,"
Lengkap harga terjangkau",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2221,"
Lengkap",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2223,"
bingung",Pasar Besar Kota Malang,N,Pasar Besar Kota Malang_N
2225,"
Pasar kota",Pasar Besar Kota Malang,N,Pasar Besar Kota Malang_N
2231,"
Pasar Kota Malang",Pasar Besar Kota Malang,N,Pasar Besar Kota Malang_N
2237,"
Harga sayurannya paling mahal sekota Malang",Pasar Besar Kota Malang,TD,Pasar Besar Kota Malang_TD
2239,"
Pasar utama berada di tengah kota malang , komplit ada semua ðŸ‘",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2243,"
Sambil jalan2 cari sesuatu ....",Pasar Besar Kota Malang,N,Pasar Besar Kota Malang_N
2248,"
Banyak penjual dan beragam jualannya, sudah banyak tempat cuci tangannya di dekat pintu-pintu masuk dan keluar",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2250,"
Kurang perawatan",Pasar Besar Kota Malang,TD,Pasar Besar Kota Malang_TD
2251,"
Pasar terlengkap di malang raya",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2252,"
Nyaman dan bersih",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2254,"
Kurang bersih dan agak semrawut, trotoar habis dimakan pedagang ðŸ˜ðŸ‘",Pasar Besar Kota Malang,TD,Pasar Besar Kota Malang_TD
2255,"
Banyak sekali lapak dan jenis barang yang dijual, ada toko yang harganya bisa ditawar dan ada juga yang memberikan harga pas.",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2258,"
Panasss",Pasar Besar Kota Malang,TD,Pasar Besar Kota Malang_TD
2274,"
Banyak spot buat foto dengan latar belakang bangunan kuno dan mangkrak.",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2277,"
Pasar yg cukup legenda,lengkap,tp kadang harga susah ditawar",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2278,"
Mulai ruwet....tata letak para pedagang yg semrawut",Pasar Besar Kota Malang,TD,Pasar Besar Kota Malang_TD
2280,"
Masih suka belanja disini, walau sekarang tinggal jauh",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2288,"
Sayangnya lantai atas nganggur,klo saya JD walikota akan saya manfaatkan untuk bursa mobil motorðŸ‘ðŸ‘",Pasar Besar Kota Malang,TD,Pasar Besar Kota Malang_TD
2293,"
Pasar segala apapun di jual",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2317,"
L",Pasar Besar Kota Malang,N,Pasar Besar Kota Malang_N
2322,"
Kumuh",Pasar Besar Kota Malang,TD,Pasar Besar Kota Malang_TD
2325,"
Ketersediaan barang cukup lengkap baik untuk kebutuhan primer maupun sekunder. Sayangnya semenjak ada pandemi agak sepi pengunjung juga ada beberapa stand yang mulai kosong akibat perekonomian yang sedikit lesu.",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2329,"
Kebutuhan masak harian, bahan mentah lengkap sapi, ayam, ikan sayur mayur, bumbu, dll. Di lantai yg lain tersedia pakaian dan asesorisnya, termasuk kacamata, topi, tas, dompet, sabuk,....... Perlengkapan Tni Polri juga ada. Elektronik dan senapan angin juga ada pokoknya segala aya dah..mantab",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2338,"
Lengkap kebutuhan primer dan skunder
Dg harga terjangkau",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2339,"
Rasa masakannya mantuuulll....",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2345,"
perlu penataan lagi",Pasar Besar Kota Malang,TD,Pasar Besar Kota Malang_TD
2347,"
Pasar GedÃ¨ namanya di kota malang adalah pasar tradisional yg lengkap, mau buah apapun ada, mau kue apapun ada bikang gueedÃ¨ ada,gulo kacang ada.
Pasar favorite orang yg pernah lahir gedÃ¨ dan sekolah atau kuliah di kota malang.",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2349,"
Keadaan pasar yang kurang baik, saat musim hujan sering kali ada genangan air di lantai bawah",Pasar Besar Kota Malang,TD,Pasar Besar Kota Malang_TD
2357,"
sangat ramai, banyak orang kulakan",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2366,"
Lengkap apa saja ada",Pasar Besar Kota Malang,N,Pasar Besar Kota Malang_N
2370,"
Pasar Besar namanya jadi yang jualan banyak dan berbagai macam kebutuhan dan sudah di petakan seperti blok kain, blok perhiasan, blok sepatu dll.
Jadi tidak akan kebingungan.

Fasilitas : Parkiran Luas R4 dan R2
Toilet juga ada.",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2371,"
Harganya sedang dan penjualnya ramah",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2395,"
Ngon e wongÂ² dodolan sembarang kalirr @HORIZZON_kipa",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2398,"
Lengkap dan murah",Pasar Besar Kota Malang,D,Pasar Besar Kota Malang_D
2404,"
Sip...lengkap juga",Mall Olympic Garden,D,Mall Olympic Garden_D
2416,"
Tempatnya oke. Banyak pilihan stand yang ada di sini.",Mall Olympic Garden,D,Mall Olympic Garden_D
2419,"
Mall nya..arek malang",Mall Olympic Garden,N,Mall Olympic Garden_N
2432,"
Mall MOG udh mli bnyk pengunjung,,,n tetep y prokes,,
Mall MOG skrg lumayan cukup bersih dr pada dlu sblm pandemi",Mall Olympic Garden,D,Mall Olympic Garden_D
2433,"
Cocok buat shopping",Mall Olympic Garden,D,Mall Olympic Garden_D
2435,Bagus banget Ÿ¤—!!!!!,Mall Olympic Garden,D,Mall Olympic Garden_D
2436,"
Salah satu mall terlengkap di malang",Mall Olympic Garden,D,Mall Olympic Garden_D
2437,"
Masuknya harus pakek PeduliLindungi. Overall, good.",Mall Olympic Garden,D,Mall Olympic Garden_D
2438,"
Murah & ramah",Mall Olympic Garden,D,Mall Olympic Garden_D
2453,"
Seru",Mall Olympic Garden,D,Mall Olympic Garden_D
2460,"
Tempatnya cukup luas, untuk tenantnya merek - merek terkenal, prokesnya cukup ketat. Mallnya ramai dan tidak beraturan untuk tenant yang diluar toko",Mall Olympic Garden,D,Mall Olympic Garden_D
2468,"
Mantap",Mall Olympic Garden,D,Mall Olympic Garden_D
2469,"
Nyaman",Mall Olympic Garden,D,Mall Olympic Garden_D
2472,"
MantaP",Mall Olympic Garden,D,Mall Olympic Garden_D
2473,"
Bagus",Mall Olympic Garden,D,Mall Olympic Garden_D
2477,"
Bersih rapi, sesuai protokol kesehatan, dan tidak terlalu ramai",Mall Olympic Garden,D,Mall Olympic Garden_D
2479,"
Bagus n bersih",Mall Olympic Garden,D,Mall Olympic Garden_D
2494,"
Mall nya bagus sih
Tapi mohon maaf security kurang ramah, sibuk pegang hp",Mall Olympic Garden,TD,Mall Olympic Garden_TD
2495,"
Banyk tenan yg sudah buka. Pengunjung ramai. Aplgi saat akhir tahun.",Mall Olympic Garden,D,Mall Olympic Garden_D
2496,"
Mantulity",Mall Olympic Garden,D,Mall Olympic Garden_D
2503,"
Semoga next time toilet nya bisa gratis seperti mall di surabaya",Mall Olympic Garden,TD,Mall Olympic Garden_TD
2504,"
Pusat Belanja di Kota Malang yang lengkap, ada wahana permainan ut anak",Mall Olympic Garden,D,Mall Olympic Garden_D
2512,"
Mall terbesar di malanh",Mall Olympic Garden,D,Mall Olympic Garden_D
2519,"
Sudah rame banget",Mall Olympic Garden,D,Mall Olympic Garden_D
2521,"
Tempat nyaman, enak.",Mall Olympic Garden,D,Mall Olympic Garden_D
2529,"
Mall pembelanjaan kota malang",Mall Olympic Garden,N,Mall Olympic Garden_N
2530,"
Monggo sudah buka tetap pakai protokol kesehatan",Mall Olympic Garden,D,Mall Olympic Garden_D
2535,"
Cukup representatif dan cukup lengkap",Mall Olympic Garden,D,Mall Olympic Garden_D
2547,"
Kopi kekinian",Mall Olympic Garden,D,Mall Olympic Garden_D
2552,"
Rame, banyak tenant, sayang giant tutup",Mall Olympic Garden,TD,Mall Olympic Garden_TD
2553,"
Enak buat jalan n kuliner",Mall Olympic Garden,D,Mall Olympic Garden_D
2559,"
Cantik",Mall Olympic Garden,D,Mall Olympic Garden_D
2566,"
Tempat nya luas bagus untuk refreshing anak2 saat hari libur ðŸ‘ðŸ˜",Mall Olympic Garden,D,Mall Olympic Garden_D
2571,"
Pokoknya suipp",Mall Olympic Garden,D,Mall Olympic Garden_D
2577,"
Bagus",Malang Town Square,D,Malang Town Square_D
2591,"
Pusat perbelanjaan (Mall), kuliner .",Malang Town Square,N,Malang Town Square_N
2592,"
Yuk kemari..",Malang Town Square,N,Malang Town Square_N
2593,"
Ramai kali",Malang Town Square,D,Malang Town Square_D
2596,"
Prokes ketat,bikin nyaman main dan belanja",Malang Town Square,D,Malang Town Square_D
2600,sip,Malang Town Square,D,Malang Town Square_D
2608,"
bagus",Malang Town Square,D,Malang Town Square_D
2609,"
Cocok banget buat refreshing otak yang setiap hari kerja",Malang Town Square,D,Malang Town Square_D
2610,"
Ke Matos buat nonton ke Cinepolis. Good place to hangout~",Malang Town Square,D,Malang Town Square_D
2627,"
Sudah mulai banyak tenant yg buka",Malang Town Square,D,Malang Town Square_D
2630,"
Mulai rameeee",Malang Town Square,D,Malang Town Square_D
2631,"
Okee",Malang Town Square,D,Malang Town Square_D
2633,"
Favorit",Malang Town Square,D,Malang Town Square_D
2634,"
Selalu jadi tempat nyaman nge mall",Malang Town Square,D,Malang Town Square_D
2659,"
Parkir luas",Malang Town Square,D,Malang Town Square_D
2665,"
Matos makin asyik d p11",Malang Town Square,D,Malang Town Square_D
2673,"
Shopping and refreshing keluarga yg terbaik",Malang Town Square,D,Malang Town Square_D
2676,"
Satpamnya tidak mengecek apakah pengunjung sudah check in di peduli lindungi atau belum. Semua lolos masuk cuma semprot handsanitizer di tangan dan cek suhu.",Malang Town Square,TD,Malang Town Square_TD
2684,"
Matos",Malang Town Square,N,Malang Town Square_N
2686,"
Tempat nyante bareng keluarga...",Malang Town Square,D,Malang Town Square_D
2688,"
tempat belanja nyaman,berbagai keperluan ada disini...parkir luar dalan dan di luar",Malang Town Square,D,Malang Town Square_D
2692,"
Matos mantap",Malang Town Square,D,Malang Town Square_D
2693,"
Tempatnya bagus nyaman untuk selfi keluarga",Malang Town Square,D,Malang Town Square_D
2694,"
Sepi",Malang Town Square,TD,Malang Town Square_TD
2698,"
Tempat belanja dan rekreasi",Malang Town Square,D,Malang Town Square_D
2700,"
roof topnya keren",Malang Town Square,D,Malang Town Square_D
2701,"
Coworking space yang nyaman banget, tenang dan sepi, ruangannya juga ber ac, wifi kenceng",Indigo Space,D,Indigo Space_D
2703,"
Nyaman",Indigo Space,D,Indigo Space_D
2707,"
Tempatnya nyaman",Indigo Space,D,Indigo Space_D
2721,"
Tempatnya enak, gampang kemana2. Fasilitas lumayan dan bisa ketemu banyak orang",Ruang Perintis,D,Ruang Perintis_D
2728,"
Afwan.udah banyak membantuðŸ™‚",Ruang Perintis,D,Ruang Perintis_D
2729,"
Anak bangsa yang berguna bagi agama dan negara, masyaallah ðŸ˜‡ðŸŒ¹",Ruang Perintis,D,Ruang Perintis_D
2746,"
Tempat nyaman, bersih, adem, fasilitas lengkap, snack dan minuman tersedia biar lebih mantap bekerjanya.",East Java Super Corridor Malang,D,East Java Super Corridor Malang_D
2749,"
tempatnya enak dan nyaman",East Java Super Corridor Malang,D,East Java Super Corridor Malang_D
2753,"
Mantap, dingin. Bersih",East Java Super Corridor Malang,D,East Java Super Corridor Malang_D
2755,"
Great! wifinya kenceng",East Java Super Corridor Malang,D,East Java Super Corridor Malang_D
2761,"
mantab, free, nyaman ..cocok buat kumpul",East Java Super Corridor Malang,D,East Java Super Corridor Malang_D
2764,"
Solusi WFH dengan budget minim. Free coworking space. Petugas ramah & lingkungan kondusif.",East Java Super Corridor Malang,D,East Java Super Corridor Malang_D
2776,"
cocok banget untuk bikin event yang bermanfaat, tempatnya cozy, fasilitasnya juga lengkapðŸ˜",East Java Super Corridor Malang,D,East Java Super Corridor Malang_D
2780,"
tempat sangat nyaman dan pelayanan ramah. dan juga lengkap disiniii sarana prasarananya",East Java Super Corridor Malang,D,East Java Super Corridor Malang_D
2783,"
Tempat nya nyaman, bersih, serta memiliki ruang yang cukup luas dan pelayanan yang sangat ramah. Good place âœ¨",East Java Super Corridor Malang,D,East Java Super Corridor Malang_D
2789,"
Tempatnya enak",East Java Super Corridor Malang,D,East Java Super Corridor Malang_D
2793,"
Bagus banget!!! Tempatnya bersih dan fasilitas nya juga lengkap The best deh pokoknya",East Java Super Corridor Malang,D,East Java Super Corridor Malang_D
2796,"
Tempatnya enak buat nugas dan wifinya kencengggg!!!!",East Java Super Corridor Malang,D,East Java Super Corridor Malang_D
2799,"
Pelayanan yang baik",East Java Super Corridor Malang,D,East Java Super Corridor Malang_D
2806,"
Nyaman dan karyawan sangat tanggap",East Java Super Corridor Malang,D,East Java Super Corridor Malang_D
2809,"
Bisa meminjam meeting room gratis",East Java Super Corridor Malang,D,East Java Super Corridor Malang_D
2811,"
Nice Place and Cozy, ada cafenya dan Wi-Fi lancar. Cocok buat acara komunitas atau sekedar mengerjakan tugas..

Parkiran luas, mushola bersih, kamar mandi bersih, everything Ok so far

Oh iya yg kelaparan ada mie, teh, kopi dan aneka cemilan lainnya, ice cream jg ada... Aman wes...",East Java Super Corridor Malang,D,East Java Super Corridor Malang_D
2817,"
Enak tempatnya. Nyaman",East Java Super Corridor Malang,D,East Java Super Corridor Malang_D
2824,"
baru tauu kalo ada coworking space gratis di malang ðŸ˜… mayan lah tempatnya, ada mini cafenya, bisa nyemil",East Java Super Corridor Malang,D,East Java Super Corridor Malang_D
2833,"
Recomended Untuk Team Work",Ngalup Coworking Space,D,Ngalup Coworking Space_D
2838,"
Aalah satu coworking terbaik di malang",Ngalup Coworking Space,D,Ngalup Coworking Space_D
2840,"
Rekomen",Ngalup Coworking Space,D,Ngalup Coworking Space_D
2841,"
Yuhuuu keren banget tempatnya cocok gitu buat ngadain acara acara short course",Ngalup Coworking Space,D,Ngalup Coworking Space_D
2850,"
Mantap!",Ngalup Coworking Space,D,Ngalup Coworking Space_D
2853,"
Banyak sekali event2 keren disini. Dan tempatnya juga nyaman sekali",Ngalup Coworking Space,D,Ngalup Coworking Space_D
2855,"
Tempat yang nyaman buat diskusi
Jan lupa dateng ke ngalup ya guyss buat diskusi kalian lebih menyenangkan",Ngalup Coworking Space,D,Ngalup Coworking Space_D
2859,"
Mantap",Ngalup Coworking Space,D,Ngalup Coworking Space_D
2868,"
Suka banget di Malang ada ginian.. tempatnya belajar dan kolaborasi bareng..

Beberapa kali ngalup ngadain kelas buat belajar seputar start up, digital marketing dll dengan nilai investasi yang cukup terjangkau tapi materinya kece bangat..

Bahkan ada beberpaa event yg diadain gratis untuk sobat ngalup.. salut buat ngalup.. westalah, ngalup ae.. :D",Ngalup Coworking Space,D,Ngalup Coworking Space_D
2874,"
Nyaman tempatnya, cocok buat tempat ngerjakan tugas, luas tempat nya, rekomendet banget mah ngalup...",Ngalup Coworking Space,D,Ngalup Coworking Space_D
2877,"
Tempat yang cozy buat ngumpul sesama komunitas atau buat kerja dan belajar",Ngalup Coworking Space,D,Ngalup Coworking Space_D
2895,"
Tempat nyaman",Seikopi Coworking Space,D,Seikopi Coworking Space_D
2896,"
Enak buat nongkrong",Seikopi Coworking Space,D,Seikopi Coworking Space_D
2905,"
Nyaman, tenang, harga wajar",Malang Digital Core,D,Malang Digital Core_D
2906,"
Harga nya terjangkau",Malang Digital Core,D,Malang Digital Core_D
2909,"
Suka banget sama matchanya, super super enakðŸ˜",Malang Digital Core,D,Malang Digital Core_D
2914,"
Kopi tubruknya mantab, lain kali pengen pesan yang Tanpa gula. Suasana tenang. Ada lantain2. Yg Mau go online bisa pesan JASA bikin website di kliksaja.net cuma 500rban aja gaeesssss",Malang Digital Core,D,Malang Digital Core_D
2920,"
Kopi nya enak",Malang Digital Core,D,Malang Digital Core_D
2933,"
Konsep coworking yang beda, kalo di sini sewanya bisa per ruangan atau per jam. Gak gabung sama tempat ngopi jadi bisa lebih tenang buat meeting. Buat mini workshop juga bisa.",Orbits Coworking,D,Orbits Coworking_D
2942,"
Tempatnya luas, harga standardlah. Parkiranya juga luas. Ada tempat buat santai dan nugas. Toiletnya bersih juga. Untuk harga bervariasi, kalau menurut saya harga cafe pada umumnya.",Alfath Coworking Space,D,Alfath Coworking Space_D
2949,"
Tempat nyaman, pelayanan baik, harga terjangkau",Alfath Coworking Space,D,Alfath Coworking Space_D
2952,"
Tempatnya nyaman sekali, cocok buat mahasiswa nugas. Ada ruangan khusus untuk rapat, bisa booking dulu. Harganya juga terjangkau sekali. Tersedia toilet, mushola.",Alfath Coworking Space,D,Alfath Coworking Space_D
2957,"
Tempat nya nyaman, ad area lesehan sama kursi biasa, nyaman banget buat nugas atau kumpul2 sama temen2 untuk harga minuman dan makanan standart cafe2 perkotaan antara 9-15an",Alfath Coworking Space,D,Alfath Coworking Space_D
2959,"
Bagi temen"" yg mau rapat organisasi dll, menyenderi juga enak tempatnya nyaman agak sepi juga,menunya juga enak harga pas",Alfath Coworking Space,D,Alfath Coworking Space_D
2962,"
Alfath Co.working terdiri dari 3 lantai.
Lt.1-2, room yang sangat cocok dan nyaman untuk mengerjakan project, tugas kampus: skripsi, thesis; tersedia meeting room, musholla, dan tempat parkir luas. Resepsionis ramah harga terjangkau ðŸ˜Š
Lt. 3, tempat konsultasi bisnis startup, ada gadai syariah, aset.id dll

Segera kunjungi Alfath Coworking dan nikmati kenyamanannya ðŸ˜ŠðŸ˜ŽðŸ˜Š",Alfath Coworking Space,D,Alfath Coworking Space_D
2967,"
Tempat yg enak untuk bekerja",Alfath Coworking Space,D,Alfath Coworking Space_D
2968,"
Cozy banget",Alfath Coworking Space,D,Alfath Coworking Space_D
2980,"
Murah dan nyaman",Alfath Coworking Space,D,Alfath Coworking Space_D
2983,"
pelayanan kurang bagus, tidak sesuai kesepakan yg sudah di sepakati oleh salah satu pihak terkait kafe tersebut, semoga lebih baik lagi..",Alfath Coworking Space,TD,Alfath Coworking Space_TD
2987,"
pelayanan kurang maksimal, pelayanan yg kami dapatkan tidak sesuai dengan negosiasi yg telah disepakati dan owner tidak memberikan kompensasi apapun atas permasalahan yg ada.",Alfath Coworking Space,TD,Alfath Coworking Space_TD
2989,"
Tempatnya nyaman ðŸ’™",Alfath Coworking Space,D,Alfath Coworking Space_D
2992,"
Tempat nyaman kan istragamebel banget cocok buat yg remajaÂ². Dan tempat untuk rapat/metingroom nya juga nyaman banget dengan fasilitas yg lengkap. Ini tempat favorit sihh menurutku",Alfath Coworking Space,D,Alfath Coworking Space_D
